tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count,Action & Adventure,Animation,Anime & Manga,Art House & International,Classics,Comedy,Cult Movies,Documentary,Drama,Faith & Spirituality,Gay & Lesbian,Horror,Kids & Family,Musical & Performing Arts,Mystery & Suspense,Romance,Science Fiction & Fantasy,Special Interest,Sports & Fitness,Television,Unknown,Western
367,651,89,12219,393,828,2000,23,0.5,0.0,2,0.5,29.0,66.0,27.0,49562.0,19,47,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
368,39,101,93709,14,11,1999,19,1.0,0.0,4,1.5811388300841898,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
369,448,90,1122,659,1248,1999,16,0.5,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
370,141,137,2471,431,1244,1999,7,0.3333333333333333,0.35714285714285715,6,2.034425935955617,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
371,930,112,5505,411,732,2000,10,0.5,0.0,4,1.7853571071357126,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
372,540,92,1442,501,1266,2000,17,0.3333333333333333,0.0,3,5.436502143433364,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
373,128,92,2747,273,749,1999,6,0.3333333333333333,0.0,3,2.160246899469287,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
374,847,92,1522,41,630,2001,6,0.5,0.0,4,1.6393596310755,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
375,154,109,9860,229,348,2006,30,0.16666666666666666,0.0,3,2.6246692913372702,92.0,251.0,85.0,531052.0,231,20,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
376,83,92,9860,246,834,1999,10,0.3333333333333333,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
377,871,114,9368,44,1108,2000,6,0.3333333333333333,0.0,4,1.5811388300841898,35.0,65.0,39.0,4527.0,23,42,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
378,329,108,5355,645,1239,1999,10,0.1,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
379,952,125,3129,169,384,1998,26,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
380,92,109,14241,615,1169,2008,16,1.0,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
381,728,84,2073,498,905,1975,6,1.0,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
382,485,216,28913,211,314,2000,5,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
383,835,110,1113,326,554,1999,16,1.0,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
384,450,95,1113,720,1402,2005,2,0.25,0.3333333333333333,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
385,56,102,9860,73,385,2001,27,1.0,0.0,2,0.5,33.0,132.0,46.0,66154.0,43,89,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
386,295,132,6312,619,1178,2000,12,0.5,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
387,222,89,5308,507,634,2000,6,1.0,0.0,2,1.0,10.0,10.0,40.0,5018.0,1,9,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
388,164,130,5971,205,298,1999,6,1.0,0.0,3,1.699673171197595,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
389,530,95,11009,143,437,2001,6,0.5,0.0,1,0.0,38.0,107.0,38.0,7450.0,41,66,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
390,199,90,2620,245,946,2000,16,0.5,0.0,4,1.118033988749895,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
391,907,92,10083,503,1026,2000,10,0.25,0.0,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
392,34,156,6091,531,1351,2000,12,0.5,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
393,411,97,9860,230,1047,2001,1,0.3333333333333333,0.0,1,0.0,84.0,85.0,78.0,7490.0,71,14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
394,301,134,1833,128,924,2000,13,0.25,0.0,4,1.118033988749895,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
395,555,106,1023,560,1048,2001,5,0.5,0.0,1,0.0,11.0,9.0,51.0,1489.0,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
396,943,106,120094,229,348,2001,7,0.5,0.0,4,2.29128784747792,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
397,212,113,770414,380,660,2001,0,1.0,0.0,2,0.5,86.0,117.0,80.0,30984568.0,101,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
398,624,94,9143,669,471,2001,0,0.125,0.0,3,0.4714045207910317,23.0,77.0,44.0,36825.0,18,59,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
399,576,125,3416,599,1120,1987,26,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
400,861,150,6146,544,210,2001,5,1.0,0.0,2,1.5,100.0,7.0,50.0,712.0,7,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
401,88,82,6227,587,1090,1979,28,1.0,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
402,732,91,22862,261,1092,1976,12,0.5,-0.5,6,1.118033988749895,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
403,825,100,1131,296,580,2001,6,0.5,0.0,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
404,250,82,1444,333,909,1988,6,0.3333333333333333,0.0,5,0.9797958971132712,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
405,124,74,5341,813,233,2000,6,0.5,0.0,1,0.0,55.0,20.0,56.0,6880.0,11,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
406,839,94,1158,608,1339,1972,28,1.0,0.0,2,1.5,16.0,56.0,32.0,192215.0,9,47,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
407,757,97,1975,697,397,2000,6,0.5,0.0,2,3.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
408,699,95,1314,163,193,2001,10,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
409,100,128,1846,46,36,2002,19,0.5,-0.16666666666666666,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
410,594,82,1438,721,1404,2000,27,1.0,0.2,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
411,860,104,10364,53,1167,2002,6,0.25,0.0,4,1.4142135623730951,33.0,135.0,27.0,10147.0,45,90,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
412,169,95,2439,494,892,2001,19,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
413,324,102,1167,307,79,2001,16,1.0,-0.16666666666666666,2,0.0,85.0,20.0,72.0,771.0,17,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
414,914,156,2833,320,758,1993,12,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
415,210,91,12730,515,944,2001,6,0.5,0.0,3,1.632993161855452,92.0,98.0,88.0,13818.0,90,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
416,919,120,1401,426,185,2001,30,1.0,0.0,3,1.632993161855452,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
417,874,109,3260,665,1934,2001,6,0.125,0.2,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
418,181,94,65946,588,826,2002,6,0.3333333333333333,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
419,359,92,5054,609,1468,2002,12,1.0,0.2,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
420,913,144,1797,138,1146,1989,22,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
421,236,80,1289,91,772,2002,5,0.25,0.0,7,2.1946130708196026,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
422,884,95,9860,212,317,2002,13,1.0,0.0,2,1.5,22.0,9.0,86.0,7.0,2,7,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False
423,694,112,2323,713,1542,2001,13,0.3333333333333333,0.0,5,0.8944271909999159,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
424,353,178,2308,717,1482,2001,13,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
425,382,95,69819,423,548,2003,5,1.0,0.25,2,1.5,20.0,105.0,47.0,459138.0,21,84,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
426,444,93,11578,284,465,2002,30,0.25,0.0,4,1.6583123951777,94.0,101.0,77.0,16192.0,95,6,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
427,351,88,4232,675,521,2002,6,1.0,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
428,691,106,14949,429,726,2002,0,1.0,0.35,2,1.0,97.0,88.0,88.0,8050.0,85,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
429,579,104,1767,738,1429,2002,10,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
430,173,182,1434,156,172,2002,19,1.0,0.0,2,4.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
431,668,111,8536,345,1148,2003,12,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
432,209,91,7090,141,9,2005,6,1.0,-0.04999999999999999,2,0.5,6.0,31.0,68.0,13719.0,2,29,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
433,344,92,2092,748,0,2002,6,1.0,0.0,7,1.761261143705422,88.0,60.0,90.0,4651.0,53,7,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
434,1,86,46904,698,1354,2003,29,1.0,0.0,1,0.0,92.0,12.0,76.0,23572.0,11,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
