tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
987,602,90,2267,1007,1905,2016,19,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
988,616,130,122327,37,34,2017,6,1.0,0.0,2,0.5,Drama,91.0,346.0,71.0,7848.0,315,31
989,235,117,1107,1041,2048,2017,5,0.25,-0.16666666666666666,4,1.0897247358851685,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
990,1068,92,3121,225,320,2017,6,0.3333333333333333,0.0,3,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
991,1009,89,2605,922,1802,2020,6,1.0,0.0,1,0.0,Documentary,90.0,10.0,89.0,66.0,9,1
992,74,124,1329,943,1831,2016,28,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
993,531,99,1565,464,1640,2016,26,0.25,0.0,7,1.3850513878332367,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
994,123,110,1253,165,202,2017,7,1.0,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
995,679,130,16154,193,2083,2017,6,0.3333333333333333,0.0,2,0.5,Comedy,27.0,22.0,39.0,911.0,6,16
996,870,89,8532,1081,2157,2017,6,1.0,0.0,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
997,238,100,2515,910,2151,2019,12,0.5,0.0,4,4.153311931459037,Drama,73.0,44.0,44.0,25.0,32,12
998,487,90,1337,785,1553,2016,10,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
999,38,120,1885,1050,2064,2016,28,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1000,934,98,1193,781,2191,2018,6,0.25,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1001,11,74,3993,993,1926,2018,8,1.0,0.0,2,3.5,Drama,86.0,29.0,56.0,325.0,25,4
1002,111,89,2852,958,1868,2018,6,1.0,0.0,3,1.699673171197595,"Action & Adventure, Drama",25.0,8.0,9.0,99.0,2,6
1003,939,101,5049,794,1581,2019,6,1.0,0.0,3,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1004,1039,120,8532,1030,2033,2018,0,0.25,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1005,42,87,11615,300,1514,2017,6,1.0,0.0,3,2.943920288775949,"Action & Adventure, Drama",55.0,11.0,24.0,204.0,6,5
1006,550,110,3060,1098,2176,2016,28,1.0,-0.8,3,2.6246692913372702,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1007,839,125,1907,515,1487,2019,6,0.3333333333333333,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1008,1071,85,8532,195,156,2019,5,0.3333333333333333,0.0,2,1.0,"Animation, Comedy, Kids & Family",34.0,106.0,44.0,691.0,36,70
1009,863,72,8532,908,1893,2018,6,0.5,0.0,3,1.247219128924647,"Horror, Science Fiction & Fantasy",100.0,14.0,56.0,254.0,14,0
1010,623,81,7235,919,967,2018,10,0.5,0.0,1,0.0,Mystery & Suspense,72.0,96.0,43.0,268.0,69,27
1011,272,109,2008,1079,2130,2019,6,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1012,485,95,3128,288,461,2017,8,1.0,0.19444444444444445,4,1.6393596310755,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1013,947,111,4869,431,774,2018,5,0.5,0.0,3,2.8674417556808756,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1014,268,92,1279,612,1167,2018,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1015,968,90,2515,240,347,2018,6,0.3333333333333333,0.0,2,1.0,"Art House & International, Drama",88.0,132.0,69.0,5374.0,116,16
1016,650,95,2262,845,1800,2019,6,0.5,0.2,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1017,287,95,12249,99,2001,2019,1,0.5,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1018,28,113,1868,842,1666,2017,12,1.0,0.0,4,3.112474899497183,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1019,1000,101,1298,664,652,2017,6,1.0,0.0,5,1.16619037896906,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1020,106,95,4053,753,1963,2018,12,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1021,651,137,1215,1052,2081,2017,21,0.3333333333333333,0.2,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1022,696,90,1041,806,1655,2018,5,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1023,608,154,8532,266,1538,2019,13,0.5,0.0,5,0.6324555320336759,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1024,504,124,3933,322,625,2018,27,0.2,0.0,1,0.0,"Art House & International, Drama",100.0,12.0,72.0,267.0,12,0
1025,954,90,1232,1013,1995,2018,31,0.5,0.0,2,1.5,Mystery & Suspense,48.0,25.0,65.0,23.0,12,13
1026,131,95,29854,986,1886,2018,26,0.5,0.0,1,0.0,"Comedy, Drama",94.0,171.0,87.0,2400.0,161,10
1027,505,82,2171,979,1674,2020,14,0.5,0.0,4,1.118033988749895,"Art House & International, Classics, Cult Movies, Horror",38.0,8.0,46.0,1791.0,3,5
1028,480,94,1081,1058,2080,2018,28,0.3333333333333333,-0.05,2,0.0,"Drama, Mystery & Suspense",75.0,12.0,77.0,57.0,9,3
1029,228,93,1557,400,1984,2017,7,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1030,596,95,1110,939,929,2018,9,0.5,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1031,1045,98,1494,584,891,2018,6,1.0,0.0,3,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1032,752,154,27714,926,1741,2019,13,1.0,0.3333333333333333,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1033,212,109,8532,1074,2123,2017,13,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1034,697,106,2015,1045,2060,2017,29,1.0,0.0,4,2.384848003542364,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1035,518,165,1009,393,712,1999,13,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1036,436,108,8532,218,1213,2017,18,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1037,145,102,2537,856,1698,2019,15,1.0,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1038,1075,145,1177,1002,2202,2018,13,0.25,0.0,5,1.624807680927192,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1039,694,104,1276,984,1909,2017,14,1.0,-0.4,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1040,78,97,1819,395,2152,2019,6,0.3333333333333333,-0.2,4,0.7071067811865476,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1041,607,108,2668,1055,2201,2019,13,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1042,1072,95,24769,817,0,2018,6,1.0,0.0,5,2.2271057451320084,Documentary,97.0,249.0,94.0,4384.0,242,7
1043,908,106,1161,968,1880,2018,7,0.3333333333333333,0.0,2,0.5,"Horror, Mystery & Suspense, Special Interest",66.0,41.0,41.0,10195.0,27,14
1044,126,126,1209,899,1765,2019,5,1.0,0.0,2,0.5,"Action & Adventure, Western",22.0,9.0,60.0,86.0,2,7
1045,344,117,8532,1031,2034,2019,6,1.0,0.0,2,1.0,Horror,0.0,6.0,63.0,0.0,0,6
1046,565,101,24618,928,1815,2020,6,1.0,-0.15,4,1.5,Drama,99.0,195.0,20.0,750.0,193,2
1047,781,120,3189,1089,2159,2019,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1048,211,113,2233,349,614,2018,5,1.0,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1049,433,114,14890,960,2097,2018,24,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1050,31,83,7950,1092,0,2018,6,1.0,0.0,3,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1051,360,140,2301,1088,1884,2018,11,0.3333333333333333,0.0,4,0.7071067811865476,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1052,837,95,1037,862,1788,2018,6,1.0,0.0,5,1.9390719429665317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1053,1035,135,1379,1097,2187,2019,13,1.0,0.0,3,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1054,577,110,7351,814,1615,2018,6,1.0,0.0,2,1.5,"Comedy, Drama",91.0,54.0,81.0,8531.0,49,5
1055,108,103,1053,770,1510,2019,6,0.5,0.0,4,2.0615528128088303,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1056,1026,153,11087,1060,2203,2021,8,0.2,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1057,1023,138,53894,952,1846,2019,6,1.0,0.0,4,2.1213203435596424,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1058,443,154,8532,1033,2174,2021,19,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1059,719,87,4516,967,1875,2019,0,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1060,44,83,3531,864,1719,2019,0,0.5,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1061,23,109,22611,484,1579,2019,6,0.25,0.0,3,2.449489742783178,"Drama, Kids & Family",50.0,84.0,91.0,2938.0,42,42
1062,72,87,1726,153,171,2018,6,0.3333333333333333,0.0,4,3.418698582794336,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1063,203,100,8532,218,2206,2018,13,0.5,0.0,3,2.160246899469287,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1064,26,162,5580,42,1072,2018,20,0.3333333333333333,0.4,3,3.39934634239519,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1065,278,105,4783,1080,2132,2019,7,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1066,56,94,1008,278,431,2019,3,1.0,0.5,2,1.0,"Comedy, Drama, Romance",67.0,30.0,71.0,34.0,20,10
1067,812,99,6881,989,1920,2020,6,0.25,0.4,4,1.0897247358851685,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1068,965,94,1677,994,1938,2019,6,1.0,0.0,3,2.357022603955158,"Drama, Romance",41.0,56.0,44.0,43.0,23,33
1069,89,96,50180,679,990,2020,29,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1070,630,98,5152,748,2156,2019,6,0.08333333333333333,0.0,5,1.624807680927192,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1071,843,108,2921,1001,1964,2021,9,1.0,0.0,5,2.227105745132009,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1072,29,76,1669,1039,2047,2019,6,0.5,1.0,3,2.449489742783178,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1073,951,143,8285,881,2009,2019,6,0.3333333333333333,-0.1,4,0.7071067811865476,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1074,367,125,1302,1063,0,2019,24,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1075,580,121,4423,1102,0,2017,9,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1076,452,90,5047,837,1772,2019,6,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1077,237,106,1857,595,1114,2020,5,1.0,0.0,3,2.160246899469287,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1078,530,110,1680,340,1082,2018,31,0.5,0.0,7,2.030381486221699,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1079,490,94,7053,252,381,2020,6,1.0,0.0,3,1.247219128924647,"Comedy, Drama",49.0,67.0,46.0,74.0,33,34
1080,744,115,8532,951,1843,2018,6,0.5,0.0,8,2.3979157616563596,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1081,592,101,5109,966,1530,2019,21,0.3333333333333333,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1082,809,106,5780,120,115,2020,6,0.5,-0.35,3,0.4714045207910317,Drama,41.0,22.0,65.0,40.0,9,13
1083,605,149,2331,160,2147,2019,28,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1084,977,110,8532,876,1979,2020,6,0.25,0.0,3,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1085,68,140,5271,755,1486,2019,9,1.0,0.0,4,2.598076211353316,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
